x,y,cluster,bubble_size
-2.565,1.731,Catalyst A,78.5
-2.377,2.444,Catalyst A,134.7
-2.35,1.693,Catalyst A,99.1
-2.189,1.852,Catalyst A,110.7
-2.205,1.844,Catalyst A,131.0
-2.805,1.721,Catalyst A,122.5
-2.481,1.757,Catalyst A,152.8
-2.631,1.454,Catalyst A,61.8
-2.107,1.704,Catalyst A,53.0
-1.784,2.243,Catalyst A,124.5
-2.244,1.194,Catalyst A,115.1
-2.067,1.734,Catalyst A,117.3
0.499,-1.888,Catalyst B,160.6
-0.421,-1.692,Catalyst B,46.4
0.251,-1.073,Catalyst B,51.2
0.222,-1.216,Catalyst B,78.9
-0.082,-1.687,Catalyst B,91.8
0.289,-1.095,Catalyst B,171.1
-0.169,-1.84,Catalyst B,64.0
0.165,-1.637,Catalyst B,93.1
0.842,-1.438,Catalyst B,118.0
-0.146,-2.105,Catalyst B,148.6
0.215,-1.299,Catalyst B,84.2
0.166,-1.126,Catalyst B,172.0
2.979,0.856,Catalyst C,131.8
1.909,1.641,Catalyst C,104.2
2.668,1.4,Catalyst C,118.6
2.652,1.629,Catalyst C,165.7
2.445,1.266,Catalyst C,179.7
2.504,1.09,Catalyst C,46.6
3.188,1.457,Catalyst C,150.9
2.556,1.168,Catalyst C,93.4
3.252,1.088,Catalyst C,176.0
2.744,1.053,Catalyst C,140.9
2.468,0.649,Catalyst C,77.4
2.562,0.949,Catalyst C,100.9
